,molecule,AorD,reference,SMILES
490,IT-F,A,Fan_fine-tuning_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)cc1
491,ITIC,A,Zhang_a fluorniated_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
492,PBDD4T,D,Zhang_a fluorniated_2016,CCc1csc(-c2sc(-c3cc(CC)c(-c4ccc(-c5ccc(-c6sc(-c7sc(-c8cc(CC)c(-c9ccc(-c%10ccc(-c%11sc(-c%12sc(-c%13cc(CC)c(-c%14ccc(-c%15cccs%15)s%14)s%13)c%13c%12C(=O)c%12c(CC)sc(CC)c%12C%13=O)cc%11CC)s%10)s9)s8)c8c7C(=O)c7c(CC)sc(CC)c7C8=O)cc6CC)s5)s4)s3)c3c2C(=O)c2c(CC)sc(CC)c2C3=O)c1
493,PB2T,D,An_nonhalogen_2018,CCOC(=O)c1ccsc1-c1cc(C(=O)OCC)c(-c2cc3c(-c4ccc(CC)s4)c4sc(-c5cc(C(=O)OCC)c(-c6cc(C(=O)OCC)c(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(C(=O)OCC)c(-c%12cc%13c(-c%14ccc(CC)s%14)c%14sccc%14c(-c%14ccc(CC)s%14)c%13s%12)s%11)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)s5)cc4c(-c4ccc(CC)s4)c3s2)s1
494,PIDT-DTN,D,Yang_investigation_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(-c5sc(-c6cc(CC)c(-c7cc8c(s7)-c7cc9c(cc7C8(c7ccc(CC)cc7)c7ccc(CC)cc7)-c7sc(-c8sc(-c%10sc(-c%11cc(CC)c(-c%12cc%13c(s%12)-c%12cc%14c(cc%12C%13(c%12ccc(CC)cc%12)c%12ccc(CC)cc%12)-c%12sc(-c%13sc(-c%15sc(-c%16cc(CC)cs%16)c%16c%15C(=O)c%15ccccc%15C%16=O)cc%13CC)cc%12C%14(c%12ccc(CC)cc%12)c%12ccc(CC)cc%12)s%11)c%11c%10C(=O)c%10ccccc%10C%11=O)cc8CC)cc7C9(c7ccc(CC)cc7)c7ccc(CC)cc7)s6)c6c5C(=O)c5ccccc5C6=O)cc3CC)sc2-4)cc1
495,PTzBI-DT,D,Fan_high-performance nonfullerene polymer_2017,CCc1cc(C2=c3sc4cc(-c5ccc(-c6c7c(c(-c8cccs8)c8nn(CC)nc68)C(=O)N(CC)C7=O)s5)sc4c3=C(c3cc(CC)c(CC)s3)C3SC4=C[C@H](c5ccc(-c6c7c(c(-c8ccc(-c9cc%10sc%11c(c%10s9)=C(c9cc(CC)c(CC)s9)C9SC%10=C[C@H](c%12ccc(-c%13c%14c(c(-c%15ccc(-c%16cc%17sc%18c(c%17s%16)=C(c%16cc(CC)c(CC)s%16)[C@H]%16SC%17=CCSC%17=C%16C=%18c%16cc(CC)c(CC)s%16)s%15)c%15nn(CC)nc%13%15)C(=O)N(CC)C%14=O)s%12)SC%10=C9C=%11c9cc(CC)c(CC)s9)s8)c8nn(CC)nc68)C(=O)N(CC)C7=O)s5)SC4=C23)sc1CC
496,P_T4-iI-M_,D,Schmatz_photovoltaic_2019,CCc1csc(-c2ccc3c(c2)N(C)C(=O)[C]3[C]2C(=O)N(C)c3cc(-c4cc(CC)c(-c5ccc(-c6ccc(-c7sc(-c8ccc9c(c8)N(C)C(=O)[C]9[C]8C(=O)N(C)c9cc(-c%10cc(CC)c(-c%11ccc(-c%12ccc(-c%13sc(-c%14ccc%15c(c%14)N(C)C(=O)[C]%15[C]%14C(=O)N(C)c%15cc(-c%16cc(CC)c(-c%17ccc(-c%18cccs%18)s%17)s%16)ccc%15%14)cc%13CC)s%12)s%11)s%10)ccc98)cc7CC)s6)s5)s4)ccc32)c1
497,HTAZ,D,Bauer_donor_2017,CCc1c2cc(-c3ccc(-c4ccc(-c5ccc(-c6cc7c(CC)c8sc(-c9ccc(-c%10ccc(-c%11ccc(-c%12cc%13c(CC)c%14sc(-c%15ccc(-c%16ccc(-c%17cccs%17)c%17nn(CC)nc%16%17)s%15)cc%14c(CC)c%13s%12)s%11)c%11nn(CC)nc%10%11)s9)cc8c(CC)c7s6)s5)c5nn(CC)nc45)s3)sc2c(CC)c2ccsc12
498,J46,D,Yan_synthesis_2018,CCc1cc2sc(-c3c4cc(-c5ccc(-c6c(F)c(F)c(-c7ccc(-c8cc9c(-c%10cc%11sc(CC)cc%11s%10)c%10sc(-c%11ccc(-c%12c(F)c(F)c(-c%13ccc(-c%14cc%15c(-c%16cc%17sc(CC)cc%17s%16)c%16sc(-c%17ccc(-c%18c(F)c(F)c(-c%19cccs%19)c%19nn(CC)nc%18%19)s%17)cc%16c(-c%16cc%17sc(CC)cc%17s%16)c%15s%14)s%13)c%13nn(CC)nc%12%13)s%11)cc%10c(-c%10cc%11sc(CC)cc%11s%10)c9s8)s7)c7nn(CC)nc67)s5)sc4c(-c4cc5sc(CC)cc5s4)c4ccsc34)cc2s1
499,P_T4-DPP-M_,D,Schmatz_photovoltaic_2019,CCc1csc(C2=C3C(=O)N(C)C(c4cc(CC)c(-c5ccc(-c6ccc(-c7sc(C8=C9C(=O)N(C)C(c%10cc(CC)c(-c%11ccc(-c%12ccc(-c%13sc(C%14=C%15C(=O)N(C)C(c%16cc(CC)c(-c%17ccc(-c%18cccs%18)s%17)s%16)=C%15C(=O)N%14C)cc%13CC)s%12)s%11)s%10)=C9C(=O)N8C)cc7CC)s6)s5)s4)=C3C(=O)N2C)c1
500,PBZ1,D,Li_a trifluoromethyl_2018,CCOc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(OCC)cc9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(OCC)cc%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(OCC)cc%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(OCC)cc9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(OCC)cc3)c3ccsc23)cc1
501,J50,D,Gao_high-efficiency_2016,CCc1ccc(-c2c3cc(-c4ccc(-c5ccc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11ccc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17ccc(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
502,PBT-S-TTz,D,Zhao_efficient_2016,CCSc1ccc(-c2c3cc(-c4sc(-c5nc6sc(-c7cc(CC)c(-c8cc9c(-c%10ccc(SCC)s%10)c%10sc(-c%11sc(-c%12nc%13sc(-c%14cc(CC)c(-c%15cc%16c(-c%17ccc(SCC)s%17)c%17sc(-c%18sc(-c%19nc%20sc(-c%21cc(CC)cs%21)nc%20s%19)cc%18CC)cc%17c(-c%17ccc(SCC)s%17)c%16s%15)s%14)nc%13s%12)cc%11CC)cc%10c(-c%10ccc(SCC)s%10)c9s8)s7)nc6s5)cc4CC)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1
503,P_T4-TPD-M_,D,Schmatz_photovoltaic_2019,CCc1csc(-c2sc(-c3cc(CC)c(-c4ccc(-c5ccc(-c6sc(-c7sc(-c8cc(CC)c(-c9ccc(-c%10ccc(-c%11sc(-c%12sc(-c%13cc(CC)c(-c%14ccc(-c%15cccs%15)s%14)s%13)c%13c%12C(=O)N(C)C%13=O)cc%11CC)s%10)s9)s8)c8c7C(=O)N(C)C8=O)cc6CC)s5)s4)s3)c3c2C(=O)N(C)C3=O)c1
504,PTIBT,D,He_D-A polymer_2020,CCN1C(=O)/C(=C\c2csc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8sc(-c9ccc(-c%10cccs%10)s9)cc8/C=C8\C(=O)N(CC)c9ccccc98)s7)s6)cc5/C=C5\C(=O)N(CC)c6ccccc65)s4)s3)c2)c2ccccc21
505,PBTCl,D,Wang_simultaneous_2017,CCOC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11c(Cl)c(C(=O)OCC)sc%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7c(Cl)c(C(=O)OCC)sc67)cc5c(-c5ccc(CC)s5)c4s3)c2c1Cl
506,2D-PBTCl2,D,Chao_synergistic_2018,CCOC(=O)c1cc(Cl)c(-c2sc3csc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7sc(-c8cc9c(-c%10ccc(CC)s%10)c%10sc(-c%11sc(-c%12cc%13c(-c%14ccc(CC)s%14)c%14sccc%14c(-c%14ccc(CC)s%14)c%13s%12)c%12c(Cl)c(-c%13sc(C(=O)OCC)cc%13Cl)sc%11%12)cc%10c(-c%10ccc(CC)s%10)c9s8)c8c(Cl)c(-c9sc(C(=O)OCC)cc9Cl)sc78)cc6c(-c6ccc(CC)s6)c5s4)c3c2Cl)s1
507,PBPD-Th,D,Fan_high-performance nonfullerene_2017,CCOc1cccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cccc(OCC)c9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cccc(OCC)c%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cccc(OCC)c%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cccc(OCC)c9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cccc(OCC)c3)c3ccsc23)c1
508,PffQx-T,D,Yuan_tetrafluoroquinoxaline_2016,CCOc1ccc(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sccc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)c%16nc(-c%17ccc(OCC)c(F)c%17)c(-c%17ccc(OCC)c(F)c%17)nc%15%16)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)s%10)c%10nc(-c%11ccc(OCC)c(F)c%11)c(-c%11ccc(OCC)c(F)c%11)nc9%10)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)c3nc2-c2ccc(OCC)c(F)c2)cc1F
509,PBQ-0F,D,Zheng_efficient_2017,CCOc1cccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9ccc(-c%10ccc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14ccc(-c%15ccc(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sccc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)c%16nc(-c%17cccc(OCC)c%17)c(-c%17cccc(OCC)c%17)nc%15%16)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)s%10)c%10nc(-c%11cccc(OCC)c%11)c(-c%11cccc(OCC)c%11)nc9%10)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)c3nc2-c2cccc(OCC)c2)c1
510,J47,D,Yan_synthesis_2018,CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc7sc([Si](CC)(CC)CC)cc7s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12cc%13sc([Si](CC)(CC)CC)cc%13s%12)c%12sc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18cc%19sc([Si](CC)(CC)CC)cc%19s%18)c%18sccc%18c(-c%18cc%19sc([Si](CC)(CC)CC)cc%19s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc%13sc([Si](CC)(CC)CC)cc%13s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc7sc([Si](CC)(CC)CC)cc7s6)c5s4)s3)c2n1
511,PBDTNO-BDD,D,Huang_significantly_2018,CCOc1ccc2cc(-c3c4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9c(-c%10ccc%11cc(OCC)ccc%11c%10)c%10sc(-c%11ccc(-c%12sc(-c%13ccc(-c%14cc%15c(-c%16ccc%17cc(OCC)ccc%17c%16)c%16sc(-c%17ccc(-c%18sc(-c%19cccs%19)c%19c%18C(=O)c%18c(CC)sc(CC)c%18C%19=O)s%17)cc%16c(-c%16ccc%17cc(OCC)ccc%17c%16)c%15s%14)s%13)c%13c%12C(=O)c%12c(CC)sc(CC)c%12C%13=O)s%11)cc%10c(-c%10ccc%11cc(OCC)ccc%11c%10)c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c(-c4ccc5cc(OCC)ccc5c4)c4ccsc34)ccc2c1
512,PBZ-m-CF3,D,Li_a trifluoromethyl_2018,CCOc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(OCC)c(C(F)(F)F)c9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(OCC)c(C(F)(F)F)c%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(OCC)c(C(F)(F)F)c%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(OCC)c(C(F)(F)F)c9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(OCC)c(C(F)(F)F)c3)c3ccsc23)cc1C(F)(F)F
513,PTBTz-2,D,Bao_high_2017,CCOC(=O)c1cc2c(-c3nccs3)sc(-c3ncc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cnc(-c8sc(-c9ncc(-c%10cc%11c(-c%12ccc(CC)s%12)c%12sc(-c%13cnc(-c%14sc(-c%15ncc(-c%16cc%17c(-c%18ccc(CC)s%18)c%18sccc%18c(-c%18ccc(CC)s%18)c%17s%16)s%15)c%15sc(C(=O)OCC)cc%14%15)s%13)cc%12c(-c%12ccc(CC)s%12)c%11s%10)s9)c9sc(C(=O)OCC)cc89)s7)cc6c(-c6ccc(CC)s6)c5s4)s3)c2s1
514,PBDD4T-2F,D,Zhang_a fluorniated_2016,CCc1csc(-c2sc(-c3cc(CC)c(-c4cc(F)c(-c5sc(-c6sc(-c7sc(-c8cc(CC)c(-c9cc(F)c(-c%10sc(-c%11sc(-c%12sc(-c%13cc(CC)c(-c%14cc(F)c(-c%15sccc%15F)s%14)s%13)c%13c%12C(=O)c%12c(CC)sc(CC)c%12C%13=O)cc%11CC)cc%10F)s9)s8)c8c7C(=O)c7c(CC)sc(CC)c7C8=O)cc6CC)cc5F)s4)s3)c3c2C(=O)c2c(CC)sc(CC)c2C3=O)c1
515,2D-PBTCl,D,Chao_synergistic_2018,CCOC(=O)c1ccc(-c2sc3csc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7sc(-c8cc9c(-c%10ccc(CC)s%10)c%10sc(-c%11sc(-c%12cc%13c(-c%14ccc(CC)s%14)c%14sccc%14c(-c%14ccc(CC)s%14)c%13s%12)c%12c(Cl)c(-c%13ccc(C(=O)OCC)s%13)sc%11%12)cc%10c(-c%10ccc(CC)s%10)c9s8)c8c(Cl)c(-c9ccc(C(=O)OCC)s9)sc78)cc6c(-c6ccc(CC)s6)c5s4)c3c2Cl)s1
516,PBFZ-OP,D,Li_efficient_2017,CCOc1cccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cccc(OCC)c9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cccc(OCC)c%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cccc(OCC)c%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cccc(OCC)c9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cccc(OCC)c3)c3ccsc23)c1
517,PBQ-QF,D,Zheng_efficient_2017,CCOc1cccc(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sccc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)c%16nc(-c%17cccc(OCC)c%17)c(-c%17cccc(OCC)c%17)nc%15%16)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)s%10)c%10nc(-c%11cccc(OCC)c%11)c(-c%11cccc(OCC)c%11)nc9%10)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)c3nc2-c2cccc(OCC)c2)c1
518,PffQx-PS,D,Yuan_tetrafluoroquinoxaline_2016,CCOc1ccc(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(SCC)cc7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13ccc(SCC)cc%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19ccc(SCC)cc%19)c%19sccc%19c(-c%19ccc(SCC)cc%19)c%18s%17)s%16)c%16nc(-c%17ccc(OCC)c(F)c%17)c(-c%17ccc(OCC)c(F)c%17)nc%15%16)s%14)cc%13c(-c%13ccc(SCC)cc%13)c%12s%11)s%10)c%10nc(-c%11ccc(OCC)c(F)c%11)c(-c%11ccc(OCC)c(F)c%11)nc9%10)s8)cc7c(-c7ccc(SCC)cc7)c6s5)s4)c3nc2-c2ccc(OCC)c(F)c2)cc1F
519,PBDT-S-2TC,D,An_nonhalogen_2018,CCOC(=O)c1cc(-c2cc3c(-c4ccc(SCC)s4)c4sc(-c5ccc(-c6sc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10ccc(-c%11sc(-c%12cc%13c(-c%14ccc(SCC)s%14)c%14sccc%14c(-c%14ccc(SCC)s%14)c%13s%12)cc%11C(=O)OCC)s%10)cc9c(-c9ccc(SCC)s9)c8s7)cc6C(=O)OCC)s5)cc4c(-c4ccc(SCC)s4)c3s2)sc1-c1cccs1
520,PBDT-NQx,D,Yu_wide_2017,CCc1ccc(-c2nc3c(-c4cccs4)cc4c(cc(-c5ccc(-c6cc7c(-c8ccc(CC)s8)c8sc(-c9ccc(-c%10cc%11c(cc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17cc%18c(cc(-c%19ccc(-c%20cc%21c(-c%22ccc(CC)s%22)c%22sccc%22c(-c%22ccc(CC)s%22)c%21s%20)s%19)c%19nc(-c%20ccc(CC)s%20)c(-c%20ccc(CC)s%20)nc%19%18)c%18nc(-c%19ccc(CC)s%19)c(-c%19ccc(CC)s%19)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nc(-c%13ccc(CC)s%13)c(-c%13ccc(CC)s%13)nc%12%11)c%11nc(-c%12ccc(CC)s%12)c(-c%12ccc(CC)s%12)nc%10%11)s9)cc8c(-c8ccc(CC)s8)c7s6)s5)c5nc(-c6ccc(CC)s6)c(-c6ccc(CC)s6)nc54)c3nc2-c2ccc(CC)s2)s1
521,PBDTS-DTBTO,D,Yao_a wide_2016,CCOc1c(OCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC)s5)c5sc(-c6ccc(-c7c(OCC)c(OCC)c(-c8ccc(-c9cc%10c(-c%11ccc(SCC)s%11)c%11sc(-c%12ccc(-c%13c(OCC)c(OCC)c(-c%14ccc(-c%15cc%16c(-c%17ccc(SCC)s%17)c%17sccc%17c(-c%17ccc(SCC)s%17)c%16s%15)s%14)c%14nsnc%13%14)s%12)cc%11c(-c%11ccc(SCC)s%11)c%10s9)s8)c8nsnc78)s6)cc5c(-c5ccc(SCC)s5)c4s3)s2)c2nsnc2c1-c1cccs1
522,PBDT-DTN,D,Yang_investigation_2017,CCc1csc(-c2sc(-c3cc(CC)c(C4=C[C@]5(S4)[C]4[C](c6ccc(CC)s6)c6cc(-c7sc(-c8sc(-c9cc(CC)c(C%10=C[C@]%11(S%10)[C]%10[C](c%12ccc(CC)s%12)c%12cc(-c%13sc(-c%14sc(-c%15cc(CC)c(-c%16cc%17c(-c%18ccc(CC)s%18)c%18sccc%18c(-c%18ccc(CC)s%18)c%17s%16)s%15)c%15c%14C(=O)c%14ccccc%14C%15=O)cc%13CC)sc%12[C@]%10%11c%10ccc(CC)s%10)s9)c9c8C(=O)c8ccccc8C9=O)cc7CC)sc6[C@]45c4ccc(CC)s4)s3)c3c2C(=O)c2ccccc2C3=O)c1
523,PTFB-P,D,Li_donor_2016,CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4ccc(-c5cc(F)c(-c6ccc(-c7sc(-c8c(F)c(F)c(-c9cc(CC)c(-c%10ccc(-c%11cc(F)c(-c%12ccc(-c%13sc(-c%14c(F)c(F)c(-c%15cc(CC)c(-c%16ccc(-c%17cc(F)c(-c%18cccs%18)cc%17F)s%16)s%15)c%15nn(CC)nc%14%15)cc%13CC)s%12)cc%11F)s%10)s9)c9nn(CC)nc89)cc7CC)s6)cc5F)s4)s3)c3nn(CC)nc23)c1
524,PBDTS-TDZ,D,Xu_realizing_2018,CCSc1ccc(-c2c3cc(-c4sc(-c5nnc(-c6cc(CC)c(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10sc(-c%11nnc(-c%12cc(CC)c(-c%13cc%14c(-c%15ccc(SCC)s%15)c%15sc(-c%16sc(-c%17nnc(-c%18cc(CC)cs%18)s%17)cc%16CC)cc%15c(-c%15ccc(SCC)s%15)c%14s%13)s%12)s%11)cc%10CC)cc9c(-c9ccc(SCC)s9)c8s7)s6)s5)cc4CC)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1
525,PBT-TTz,D,Zhao_efficient_2016,CCc1csc(-c2nc3sc(-c4cc(CC)c(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8sc(-c9nc%10sc(-c%11cc(CC)c(-c%12cc%13c(-c%14ccc(CC)s%14)c%14sc(-c%15sc(-c%16nc%17sc(-c%18cc(CC)c(-c%19cc%20c(-c%21ccc(CC)s%21)c%21sccc%21c(-c%21ccc(CC)s%21)c%20s%19)s%18)nc%17s%16)cc%15CC)cc%14c(-c%14ccc(CC)s%14)c%13s%12)s%11)nc%10s9)cc8CC)cc7c(-c7ccc(CC)s7)c6s5)s4)nc3s2)c1
526,asy-PBDBTN,D,Li_crystalline_2017,CCOc1c2ccsc2c(-c2ccc3ccccc3c2)c2cc(-c3ccc(-c4sc(-c5ccc(-c6cc7c(OCC)c8sc(-c9ccc(-c%10sc(-c%11ccc(-c%12cc%13c(OCC)c%14sc(-c%15ccc(-c%16sc(-c%17cccs%17)c%17c%16C(=O)c%16c(CC)sc(CC)c%16C%17=O)s%15)cc%14c(-c%14ccc%15ccccc%15c%14)c%13s%12)s%11)c%11c%10C(=O)c%10c(CC)sc(CC)c%10C%11=O)s9)cc8c(-c8ccc9ccccc9c8)c7s6)s5)c5c4C(=O)c4c(CC)sc(CC)c4C5=O)s3)sc12
527,PBDTNS-BDD,D,Huang_significantly_2018,CCSc1ccc2cc(-c3c4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9c(-c%10ccc%11cc(SCC)ccc%11c%10)c%10sc(-c%11ccc(-c%12sc(-c%13ccc(-c%14cc%15c(-c%16ccc%17cc(SCC)ccc%17c%16)c%16sc(-c%17ccc(-c%18sc(-c%19cccs%19)c%19c%18C(=O)c%18c(CC)sc(CC)c%18C%19=O)s%17)cc%16c(-c%16ccc%17cc(SCC)ccc%17c%16)c%15s%14)s%13)c%13c%12C(=O)c%12c(CC)sc(CC)c%12C%13=O)s%11)cc%10c(-c%10ccc%11cc(SCC)ccc%11c%10)c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c(-c4ccc5cc(SCC)ccc5c4)c4ccsc34)ccc2c1
528,PBDT-Se-TAZ,D,Li_highly_2018,CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)[se]9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)[se]%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)[se]%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)[se]9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)[se]3)c3ccsc23)[se]1
529,PBQ-4F,D,Zheng_efficient_2017,CCOc1cccc(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13cc(F)c(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19cc(F)c(CC)s%19)c%19sccc%19c(-c%19cc(F)c(CC)s%19)c%18s%17)s%16)c%16nc(-c%17cccc(OCC)c%17)c(-c%17cccc(OCC)c%17)nc%15%16)s%14)cc%13c(-c%13cc(F)c(CC)s%13)c%12s%11)s%10)c%10nc(-c%11cccc(OCC)c%11)c(-c%11cccc(OCC)c%11)nc9%10)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)c3nc2-c2cccc(OCC)c2)c1
530,PBDT-TDZ,D,Xu_realizing_2018,CCc1csc(-c2nnc(-c3cc(CC)c(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7sc(-c8nnc(-c9cc(CC)c(-c%10cc%11c(-c%12ccc(CC)s%12)c%12sc(-c%13sc(-c%14nnc(-c%15cc(CC)c(-c%16cc%17c(-c%18ccc(CC)s%18)c%18sccc%18c(-c%18ccc(CC)s%18)c%17s%16)s%15)s%14)cc%13CC)cc%12c(-c%12ccc(CC)s%12)c%11s%10)s9)s8)cc7CC)cc6c(-c6ccc(CC)s6)c5s4)s3)s2)c1
