,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
460,I-IDTBTRh,P3HT,Huang_enhanced_2018,0.86,8.81,71.0,5.38,-13.454,-14.013,-8.482,-8.232,4.972000000000001,0.5589999999999993,0.25,2.61,474.8,5.4232000000000005,165.64258482040526,0.9898438754337928,-10.968,299.0584016640001,48,18,17.586399999999973,163.24,18,0,0.9057628417145698,4.291,935.162473,-0.038076591156,-0.114793677295,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,14.008851504274617,0.3200000000000003,1.1309999999999993,4.652000000000001
461,i-IEICO-2Cl,J51,Zhao_efficient_2021,0.886,19.51,66.7,11.45,-13.484,-14.187,-8.893,-8.842,4.590999999999999,0.7029999999999994,0.051000000000000156,2.97,417.4,5.9795,734.5765892536486,4.515142441136258,-11.188500000000001,287.35650277987503,60,16,22.507920000000034,147.76,12,0,1.1486184756500026,4.35,1026.701855,-0.049510919345,-0.116042381625,-13.339,-13.456,-8.354,-8.2,4.985000000000001,0.1169999999999991,0.15399999999999991,2.89,429.1,15.966200000000002,2346.949963592219,16.616483265710354,-10.846499999999999,293.234056408125,123,26,41.554599999999844,92.13000000000001,27,0,0.5994381130620107,13.23,1585.950962,-0.049036445315,-0.168651050914,752.5240475984109,0.14499999999999957,0.5390000000000015,4.446
462,i-IEICO-4Cl,J51,Zhao_efficient_2021,0.857,20.62,68.76,12.16,-13.296,-14.022,-8.936,-8.911,4.359999999999999,0.7260000000000009,0.025000000000000355,2.88,430.4,6.623500000000001,797.5668741893845,4.872456588553746,-11.116,269.37269408,60,16,23.814720000000047,147.76,12,0,0.6057571689251356,0.892,1051.665925,-0.040265935547,-0.116261864389,-13.339,-13.456,-8.354,-8.2,4.985000000000001,0.1169999999999991,0.15399999999999991,2.89,429.1,15.966200000000002,2346.949963592219,16.616483265710354,-10.846499999999999,293.234056408125,123,26,41.554599999999844,92.13000000000001,27,0,0.5994381130620107,13.23,1585.950962,-0.049036445315,-0.168651050914,1351.6105397831789,-0.04300000000000104,0.5820000000000007,4.4030000000000005
463,I-ITIC,PTPDBDT,Yang_halogenated_2017,0.95,14.5,65.0,8.9,-13.929,-14.566,-9.012,-8.772,4.917,0.6370000000000005,0.2400000000000002,2.54,488.5,7.712099999999999,501.79028991172635,2.7822916442124948,-11.470500000000001,323.4706722596251,54,10,20.585320000000024,129.29999999999998,10,0,0.2504575409022139,4.108,961.576182,-0.049645607311,-0.108384297946,-13.465,-13.589,-8.232,-8.042,5.2330000000000005,0.12400000000000055,0.1899999999999995,2.89,429.6,10.511199999999999,968.3571368335124,5.570189524755759,-10.8485,307.935760062125,96,20,30.08740000000007,112.13999999999999,21,0,0.740598563447947,0.991,1254.634971,-0.034710861159,-0.13888499177,140.70583623528694,0.4640000000000004,0.7800000000000011,4.452999999999999
464,INIC,FTAZ,Dai_fused_2017,0.957,13.51,57.9,7.7,-13.657,-14.241,-8.947,-8.809,4.710000000000001,0.5839999999999996,0.1379999999999999,2.49,498.2,8.965900000000001,672.0272499166471,3.5809499763866377,-11.302,300.81640542,60,10,21.80552000000003,129.29999999999998,12,0,1.5197803053454986,3.402,975.013981,-0.046014138107,-0.107990410411,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,369.785585327006,0.23799999999999955,0.6079999999999988,4.472000000000001
465,INIC1,FTAZ,Dai_fused_2017,0.929,16.63,64.3,10.1,-13.705,-14.288,-9.012,-8.888,4.693,0.5830000000000002,0.12400000000000055,2.49,497.3,8.7468,691.7289722090204,3.4889620479903285,-11.3585,302.7349229596249,60,10,22.083720000000035,129.29999999999998,12,0,0.8738015174888933,3.966,976.105524,-0.050637779907,-0.110128041451,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,335.5020105297963,0.2859999999999996,0.673,4.407
466,INIC2,FTAZ,Dai_fused_2017,0.903,17.56,66.8,10.8,-13.75,-14.34,-9.018,-8.878,4.731999999999999,0.5899999999999999,0.14000000000000057,2.49,497.5,8.712899999999998,662.6932015948494,3.4482020977110204,-11.384,306.622848896,60,10,22.083720000000035,129.29999999999998,12,0,1.167100736185362,4.343,975.886001,-0.044123821665,-0.109203556928,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,310.55293640624564,0.3309999999999995,0.6790000000000003,4.401
467,INIC3,FTAZ,Dai_effect_2018,0.873,20.2,66.4,11.7,-13.822,-14.41,-9.119,-8.985,4.702999999999999,0.588000000000001,0.13400000000000034,2.49,498.0,8.872700000000002,671.3626036553175,3.422965245448565,-11.4705,309.3924286428749,60,10,22.361920000000033,129.29999999999998,12,0,1.0799647263469507,6.064,977.353478,-0.045235574529,-0.110165938943,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,316.39494736154603,0.4029999999999987,0.7799999999999994,4.300000000000001
468,INPIC,PBDB-T,Sun_Dithieno_2018,0.96,8.55,52.5,4.31,-13.598,-14.145,-8.818,-8.674,4.780000000000001,0.5469999999999988,0.14400000000000013,2.53,490.7,8.435800000000002,649.6368222123723,3.656893137486627,-11.208,300.23004096000005,60,12,21.325320000000016,139.16,12,0,0.487279225587046,7.674,999.260342,-0.055304744287,-0.110922675091,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,307.25234430742745,0.3730000000000011,0.6340000000000003,4.407
469,INPIC-2F,PBDB-T,Song_synergetic_2021,0.91,15.7,58.6,8.37,-13.676,-14.24,-8.903,-8.753,4.773,0.5640000000000001,0.15000000000000036,2.53,489.8,8.3492,604.9418328790468,3.6622243527228524,-11.2895,304.166131661625,60,12,21.603520000000017,139.16,12,0,1.3968214912260466,5.254,999.977501,-0.052290061581,-0.112515901749,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,349.8371106594917,0.4510000000000005,0.7190000000000012,4.321999999999999
470,INPIC-4F,PBDB-T,Sun_Dithieno_2018,0.85,21.61,71.5,13.13,-13.69,-14.241,-8.983,-8.844,4.706999999999999,0.5510000000000002,0.13900000000000112,2.35,527.0,8.702800000000002,982.473057091635,5.131146913928028,-11.336500000000001,302.462952600375,44,13,21.625200000000017,139.16,12,0,0.28417619500316255,4.458,1001.787059,-0.057860412809,-0.112748492321,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,422.0781577742649,0.46499999999999986,0.7990000000000013,4.241999999999999
471,IOIC2,PTB7-Th,Zhu_alkoxy_2018,0.826,17.2,65.8,9.33,-14.023,-14.544,-9.112,-8.968,4.911,0.5210000000000008,0.14400000000000013,2.52,491.2,8.056799999999999,518.0834265125579,2.904480441071242,-11.567499999999999,328.56322662187495,58,12,22.210520000000038,129.29999999999998,10,0,0.755096679079328,3.712,989.000163,-0.049618126615,-0.109149745335,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,152.35555478586065,0.9770000000000003,0.9600000000000009,3.9339999999999993
472,IOIC2,FTAZ,Zhu_naphthodithiophene_2018,0.9,19.7,69.3,12.3,-14.023,-14.544,-9.112,-8.968,4.911,0.5210000000000008,0.14400000000000013,2.52,491.2,8.056799999999999,518.0834265125579,2.904480441071242,-11.567499999999999,328.56322662187495,58,12,22.210520000000038,129.29999999999998,10,0,0.755096679079328,3.712,989.000163,-0.049618126615,-0.109149745335,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,272.69116321632674,0.6039999999999992,0.7729999999999997,4.307
473,IOIC3,PTB7-Th,Zhu_alkoxy_2018,0.762,22.9,74.9,13.1,-13.882,-14.339,-9.059,-8.912,4.823,0.45700000000000074,0.14699999999999847,2.51,494.4,7.945899999999999,520.3265622445513,2.779406943004819,-11.4705,317.28677085787496,60,14,21.883120000000037,147.75999999999996,12,0,0.8701815514874097,3.24,998.603643,-0.051084764587,-0.113061026334,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,145.73455726182948,0.8360000000000003,0.907,3.987
474,IOTIC-2F,PTB7-Th,Lee_design_2018,0.817,21.9,65.0,12.1,-13.524,-14.059,-9.059,-8.889,4.465,0.5350000000000001,0.16999999999999993,2.31,536.6,8.3996,566.4009378228482,3.3759342353334114,-11.2915,284.63922304812496,44,18,21.222800000000017,147.76,12,0,0.6649904281687592,9.93,1003.155426,-0.057365116809,-0.117805941829,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,159.58268623486734,0.47799999999999976,0.907,3.987
475,IPIC-4Cl,PBDB-T,Geng_nonfullerene_2019,0.813,22.2,74.0,13.4,-13.697,-14.246,-8.919,-8.776,4.777999999999999,0.5490000000000013,0.14300000000000068,2.54,489.2,8.680399999999999,691.1199693961757,3.964788817619415,-11.308,305.4834940959999,60,12,23.938920000000042,139.16,12,0,0.7995690653891016,1.891,1048.714971,-0.0523167213,-0.117052783761,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,361.49230891248345,0.47199999999999953,0.7350000000000012,4.305999999999999
476,IPT-2F,PBDB-T,Song_synergetic_2021,0.86,22.2,73.0,14.0,-13.872,-14.377,-9.068,-8.83,4.804,0.5050000000000008,0.23799999999999955,2.52,492.4,7.1457,530.0216728861496,2.9238613800017914,-11.469999999999999,316.00928179999994,38,12,19.157700000000002,134.23,10,0,0.7570708574763978,5.167,913.461602,-0.052031003236,-0.104964633333,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,245.44591388709128,0.6470000000000002,0.8840000000000003,4.157
477,IPT2F-Ph,PBDB-T,Cao_2D_2020,0.86,21.18,72.11,13.13,-13.896,-14.293,-9.081,-8.845,4.815000000000001,0.39699999999999847,0.23599999999999888,2.55,486.7,7.878,492.3495329747674,2.853841661705127,-11.4885,317.75540964187513,60,12,20.94592000000001,134.23,10,0,0.6091411389171277,3.344,976.337946,-0.052166845399,-0.108817750549,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,200.98283358595782,0.6710000000000012,0.8970000000000002,4.144
478,IPT2F-Th,PBDB-T,Cao_2D_2020,0.86,20.44,71.2,12.52,-13.888,-14.204,-9.084,-8.85,4.804,0.3160000000000007,0.23399999999999999,2.55,486.0,7.414499999999999,452.06919107474425,2.635923260819404,-11.486,316.89152679200004,59,12,21.007420000000014,134.23,11,0,0.30374829438450707,2.669,973.839125,-0.051491934371,-0.107592347005,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,234.0802636155007,0.6630000000000003,0.9000000000000004,4.141
479,IPT2F-TT,PBDB-T,Cao_2D_2020,0.84,22.24,75.06,14.02,-13.916,-14.104,-9.071,-8.841,4.845000000000001,0.18799999999999883,0.23000000000000043,2.58,481.1,8.2491,564.8640438224386,3.0449739869840076,-11.493500000000001,320.0135636006251,62,12,22.222120000000032,134.23,12,0,0.7273902159129068,3.362,1010.3792,-0.048594536486,-0.110722766697,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,225.0394033318428,0.6910000000000007,0.8870000000000005,4.154
480,IPTBO-4Cl,PBDB-TF,Yang_molecular engineering_2020,0.893,23.15,72.57,15.0,-13.88,-14.33,-9.07,-8.824,4.8100000000000005,0.4499999999999993,0.24600000000000044,2.54,488.6,7.3758,417.58953466273573,2.4098586767082057,-11.475000000000001,316.6798781250001,54,11,21.749620000000032,134.23,10,0,0.8522024773290565,3.64,962.465893,-0.052431187415,-0.110318689918,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,97.88581856282127,0.5060000000000002,0.8930000000000007,4.304
481,IPTT-2F,PBDB-T,Yang_tuning_2019,0.874,19.7,66.2,11.4,-13.785,-14.3,-9.056,-8.84,4.729000000000001,0.5150000000000006,0.2159999999999993,2.52,491.5,7.8817,540.6576015981531,3.036185261349777,-11.4205,308.3965809811251,57,11,20.628920000000015,134.23,11,0,0.4002073947988042,2.546,951.11238,-0.054227701457,-0.107643398504,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,315.8726259390718,0.5600000000000005,0.8719999999999999,4.1690000000000005
482,IPTTT-2F,PBDB-T,Yang_tuning_2019,0.894,20.0,69.3,12.3,-13.696,-14.264,-8.985,-8.805,4.711,0.5679999999999996,0.17999999999999972,2.51,493.4,8.884400000000001,736.2634959057478,3.687378434036141,-11.340499999999999,302.933647758875,60,11,21.843620000000026,134.23,12,0,0.41926904550670735,2.896,988.312087,-0.051358409606,-0.111031108426,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,244.34863837244063,0.4710000000000001,0.8010000000000002,4.24
483,IT-4F,PCl3BDB-T,Wu_the_crucial_2018,0.88,0.88,23.74,0.18,-14.066,-14.704,-9.23,-9.008,4.836,0.6379999999999999,0.2220000000000013,2.51,494.2,7.783799999999999,489.2012955540764,2.8238370215475563,-11.648,328.064335872,54,10,19.93252000000001,129.29999999999998,10,0,1.1867483190324566,5.411,903.073394,-0.048716580587,-0.102907209766,-13.322,-13.434,-8.238,-8.162,5.084,0.1120000000000001,0.07599999999999874,2.86,434.2,15.965800000000002,1353.5947880234137,7.947571285910744,-10.78,295.40175279999994,138,29,51.41619999999981,102.41999999999999,30,0,1.176474508558865,2.324,1909.385259,-0.040291739737,-0.200769912108,190.74553434952435,0.7440000000000015,0.9920000000000009,4.091999999999999
484,IT-4F,PCE10-SF,Huang_narrow_2021,0.682,8.48,41.5,2.4,-14.066,-14.704,-9.23,-9.008,4.836,0.6379999999999999,0.2220000000000013,2.51,494.2,7.783799999999999,489.2012955540764,2.8238370215475563,-11.648,328.064335872,54,10,19.93252000000001,129.29999999999998,10,0,1.1867483190324566,5.411,903.073394,-0.048716580587,-0.102907209766,-13.081,-13.309,-8.299,-7.938,4.782,0.22799999999999976,0.36099999999999977,2.63,471.1,13.104899999999999,1141.965132543818,6.379897147421701,-10.69,273.23415509999995,99,29,39.96339999999987,78.9,30,0,0.38533211672928563,6.453,1452.483877,-0.046828418457,-0.161846811945,174.52714621263277,0.9850000000000012,0.9310000000000009,3.850999999999999
485,IT-4F,PBT2Clas-Bz,Chao_multichloro_2018,0.79,13.43,41.75,4.43,-14.066,-14.704,-9.23,-9.008,4.836,0.6379999999999999,0.2220000000000013,2.51,494.2,7.783799999999999,489.2012955540764,2.8238370215475563,-11.648,328.064335872,54,10,19.93252000000001,129.29999999999998,10,0,1.1867483190324566,5.411,903.073394,-0.048716580587,-0.102907209766,-13.376,-13.498,-8.35,-8.198,5.026,0.12199999999999989,0.15199999999999925,2.87,398.2,14.9121,842.921101502752,4.84395956504667,-10.863,296.545984497,123,26,45.47499999999982,92.13000000000001,27,0,2.252532725389708,13.549,1660.244745,-0.056245038592,-0.179311656451,91.19084989037223,0.6900000000000013,0.8800000000000008,4.145999999999999
486,IT-4F,PDBT-2Cl,Huang_significant_2019,0.99,15.1,42.0,6.2,-14.066,-14.704,-9.23,-9.008,4.836,0.6379999999999999,0.2220000000000013,2.51,494.2,7.783799999999999,489.2012955540764,2.8238370215475563,-11.648,328.064335872,54,10,19.93252000000001,129.29999999999998,10,0,1.1867483190324566,5.411,903.073394,-0.048716580587,-0.102907209766,-13.318,-13.399,-8.219,-8.17,5.099,0.08099999999999952,0.04899999999999949,2.88,431.2,16.802,1539.800013856487,9.039445986643448,-10.7685,295.641529941375,48,29,55.2062399999998,102.41999999999999,36,0,0.34269322318009254,5.093,2195.564916,-0.05731845217,-0.223719809517,245.13709309456263,0.7480000000000011,1.011000000000001,4.087999999999999
487,IT-4F,PCE10-2F,Huang_narrow_2021,0.785,11.12,42.5,3.71,-14.066,-14.704,-9.23,-9.008,4.836,0.6379999999999999,0.2220000000000013,2.51,494.2,7.783799999999999,489.2012955540764,2.8238370215475563,-11.648,328.064335872,54,10,19.93252000000001,129.29999999999998,10,0,1.1867483190324566,5.411,903.073394,-0.048716580587,-0.102907209766,-13.189,-13.482,-8.355,-8.006,4.834,0.29299999999999926,0.3490000000000002,2.54,488.6,11.4457,1016.9752607780756,5.720594380086086,-10.772,280.45897332799996,99,23,36.66579999999995,78.9,24,0,0.5255558922023992,7.704,1333.530035,-0.049870388829,-0.150191996984,148.2682901145364,0.8770000000000007,0.875,3.9589999999999996
488,IT-4F,J100,Bin_effect_2020,0.85,17.5,46.0,7.7,-14.066,-14.704,-9.23,-9.008,4.836,0.6379999999999999,0.2220000000000013,2.51,494.2,7.783799999999999,489.2012955540764,2.8238370215475563,-11.648,328.064335872,54,10,19.93252000000001,129.29999999999998,10,0,1.1867483190324566,5.411,903.073394,-0.048716580587,-0.102907209766,-13.371,-13.526,-8.2,-8.048,5.171000000000001,0.15499999999999936,0.15199999999999925,2.92,425.0,13.390899999999998,2124.9134574867076,15.491863036932163,-10.785499999999999,300.763485001375,123,44,51.558999999999685,92.13000000000001,27,0,0.6371927907953058,3.374,2093.452691,-0.046008298195,-0.212488961288,203.68296507563116,0.6950000000000003,1.0300000000000011,4.141
